x,y
164.0,384.0
164.0,382.0
164.0,378.0
164.0,373.0
164.0,369.0
164.0,364.0
165.0,360.0
165.0,357.0
165.0,354.0
165.0,352.0
165.0,350.0
165.0,348.0
166.0,346.0
166.0,343.0
166.0,341.0
166.0,339.0
166.0,337.0
166.0,335.0
166.0,333.0
166.0,331.0
166.0,329.0
166.0,326.0
167.0,322.0
167.0,318.0
168.0,315.0
168.0,312.0
168.0,309.0
169.0,306.0
169.0,303.0
169.0,300.0
170.0,298.0
170.0,296.0
170.0,294.0
170.0,292.0
170.0,290.0
170.0,288.0
171.0,287.0
171.0,286.0
171.0,284.0
171.0,282.0
172.0,280.0
172.0,278.0
172.0,277.0
172.0,276.0
172.0,274.0
172.0,273.0
172.0,270.0
173.0,269.0
173.0,267.0
173.0,265.0
173.0,263.0
173.0,261.0
173.0,259.0
173.0,258.0
173.0,257.0
173.0,256.0
173.0,254.0
174.0,252.0
174.0,251.0
174.0,250.0
174.0,249.0
174.0,248.0
174.0,246.0
175.0,245.0
175.0,244.0
175.0,243.0
175.0,242.0
175.0,241.0
175.0,240.0
175.0,239.0
175.0,238.0
175.0,237.0
175.0,236.0
174.0,236.0
174.0,237.0
173.0,237.0
173.0,238.0
172.0,238.0
171.0,238.0
170.0,238.0
170.0,239.0
169.0,239.0
168.0,239.0
167.0,239.0
166.0,239.0
165.0,239.0
164.0,239.0
163.0,240.0
162.0,240.0
161.0,240.0
160.0,240.0
159.0,240.0
158.0,240.0
157.0,240.0
156.0,240.0
155.0,240.0
154.0,240.0
153.0,241.0
152.0,241.0
151.0,241.0
150.0,241.0
149.0,241.0
148.0,241.0
147.0,241.0
146.0,241.0
145.0,241.0
146.0,241.0
147.0,241.0
148.0,241.0
149.0,240.0
150.0,239.0
151.0,238.0
152.0,237.0
153.0,236.0
155.0,234.0
156.0,233.0
157.0,232.0
158.0,231.0
159.0,230.0
161.0,228.0
162.0,227.0
163.0,226.0
164.0,225.0
165.0,223.0
166.0,222.0
168.0,220.0
169.0,219.0
171.0,218.0
172.0,217.0
174.0,215.0
176.0,214.0
177.0,212.0
179.0,211.0
181.0,209.0
183.0,208.0
185.0,206.0
187.0,204.0
189.0,202.0
192.0,201.0
194.0,198.0
197.0,196.0
199.0,194.0
202.0,192.0
204.0,190.0
206.0,188.0
207.0,186.0
209.0,184.0
211.0,182.0
213.0,181.0
214.0,180.0
215.0,178.0
217.0,176.0
219.0,175.0
220.0,174.0
221.0,173.0
222.0,172.0
223.0,172.0
224.0,171.0
224.0,170.0
225.0,170.0
226.0,169.0
227.0,168.0
228.0,167.0
229.0,166.0
230.0,165.0
230.0,164.0
231.0,163.0
233.0,162.0
234.0,161.0
235.0,160.0
236.0,159.0
237.0,157.0
239.0,156.0
241.0,155.0
242.0,153.0
243.0,152.0
244.0,151.0
245.0,150.0
247.0,149.0
248.0,148.0
249.0,147.0
250.0,147.0
250.0,146.0
251.0,146.0
252.0,145.0
253.0,144.0
254.0,143.0
255.0,143.0
256.0,143.0
256.0,144.0
256.0,145.0
257.0,145.0
257.0,146.0
257.0,147.0
258.0,148.0
258.0,149.0
259.0,150.0
260.0,152.0
262.0,153.0
263.0,155.0
264.0,156.0
266.0,157.0
267.0,159.0
268.0,160.0
270.0,161.0
272.0,163.0
274.0,164.0
276.0,166.0
278.0,169.0
280.0,171.0
282.0,173.0
283.0,174.0
285.0,176.0
287.0,178.0
288.0,180.0
290.0,182.0
291.0,183.0
293.0,185.0
294.0,185.0
295.0,187.0
297.0,189.0
299.0,190.0
301.0,192.0
303.0,194.0
304.0,195.0
306.0,196.0
307.0,198.0
308.0,199.0
309.0,200.0
310.0,201.0
311.0,202.0
312.0,203.0
313.0,203.0
313.0,204.0
314.0,205.0
315.0,206.0
316.0,206.0
316.0,207.0
317.0,207.0
318.0,208.0
319.0,209.0
319.0,210.0
320.0,210.0
321.0,211.0
321.0,212.0
322.0,213.0
323.0,213.0
324.0,214.0
325.0,216.0
327.0,217.0
328.0,218.0
329.0,220.0
330.0,221.0
331.0,222.0
332.0,223.0
332.0,224.0
333.0,225.0
334.0,226.0
335.0,227.0
336.0,228.0
337.0,229.0
338.0,230.0
338.0,231.0
339.0,231.0
340.0,232.0
341.0,233.0
342.0,234.0
343.0,234.0
343.0,235.0
342.0,235.0
341.0,235.0
340.0,235.0
338.0,235.0
337.0,235.0
335.0,235.0
333.0,235.0
332.0,235.0
330.0,235.0
328.0,235.0
327.0,235.0
326.0,235.0
325.0,235.0
323.0,235.0
321.0,235.0
319.0,235.0
317.0,235.0
315.0,235.0
314.0,235.0
312.0,235.0
311.0,235.0
310.0,235.0
309.0,236.0
309.0,237.0
309.0,238.0
310.0,238.0
310.0,239.0
310.0,241.0
310.0,244.0
310.0,247.0
311.0,250.0
311.0,254.0
311.0,257.0
311.0,260.0
311.0,263.0
312.0,265.0
312.0,268.0
312.0,271.0
312.0,273.0
312.0,275.0
312.0,278.0
312.0,280.0
312.0,282.0
312.0,284.0
312.0,285.0
312.0,287.0
312.0,288.0
312.0,290.0
313.0,293.0
313.0,295.0
313.0,297.0
313.0,299.0
313.0,301.0
313.0,303.0
313.0,305.0
314.0,307.0
314.0,310.0
314.0,312.0
314.0,314.0
314.0,316.0
314.0,318.0
314.0,321.0
315.0,323.0
315.0,324.0
315.0,326.0
315.0,328.0
315.0,329.0
316.0,331.0
316.0,332.0
316.0,333.0
316.0,335.0
316.0,336.0
316.0,338.0
316.0,340.0
316.0,341.0
316.0,343.0
316.0,344.0
316.0,345.0
316.0,346.0
317.0,347.0
317.0,349.0
317.0,352.0
317.0,354.0
317.0,356.0
317.0,358.0
317.0,359.0
317.0,360.0
317.0,361.0
317.0,362.0
317.0,363.0
317.0,364.0
318.0,365.0
318.0,366.0
318.0,367.0
318.0,368.0
318.0,370.0
318.0,371.0
318.0,372.0
318.0,373.0
318.0,374.0
318.0,375.0
318.0,376.0
318.0,378.0
318.0,380.0
318.0,383.0
318.0,385.0
317.0,387.0
317.0,389.0
317.0,390.0
316.0,389.0
316.0,388.0
315.0,388.0
314.0,387.0
313.0,387.0
312.0,387.0
311.0,387.0
310.0,387.0
309.0,387.0
308.0,387.0
307.0,387.0
306.0,387.0
305.0,387.0
304.0,387.0
303.0,387.0
302.0,387.0
301.0,387.0
300.0,387.0
299.0,387.0
298.0,387.0
297.0,387.0
296.0,387.0
295.0,387.0
293.0,387.0
292.0,387.0
291.0,387.0
290.0,387.0
289.0,387.0
288.0,387.0
287.0,388.0
286.0,388.0
285.0,388.0
284.0,388.0
283.0,388.0
282.0,388.0
281.0,388.0
280.0,388.0
278.0,388.0
277.0,388.0
276.0,388.0
275.0,388.0
274.0,388.0
273.0,388.0
272.0,388.0
270.0,388.0
268.0,388.0
265.0,388.0
263.0,388.0
260.0,388.0
258.0,389.0
255.0,389.0
254.0,389.0
252.0,389.0
251.0,389.0
249.0,389.0
248.0,389.0
246.0,389.0
245.0,389.0
243.0,389.0
241.0,389.0
239.0,389.0
237.0,389.0
236.0,389.0
235.0,389.0
234.0,389.0
233.0,389.0
232.0,389.0
231.0,389.0
230.0,389.0
228.0,389.0
226.0,389.0
224.0,389.0
221.0,390.0
219.0,390.0
216.0,390.0
213.0,390.0
210.0,390.0
207.0,390.0
204.0,390.0
202.0,390.0
200.0,390.0
198.0,390.0
197.0,390.0
195.0,390.0
194.0,390.0
192.0,390.0
191.0,390.0
190.0,390.0
189.0,390.0
188.0,390.0
186.0,390.0
185.0,390.0
184.0,390.0
183.0,390.0
182.0,390.0
181.0,390.0
180.0,390.0
179.0,390.0
178.0,390.0
177.0,390.0
176.0,390.0
175.0,390.0
174.0,390.0
173.0,390.0
173.0,389.0
172.0,389.0
171.0,389.0
170.0,389.0
169.0,389.0
169.0,388.0
168.0,388.0
169.0,388.0
170.0,388.0
171.0,388.0
172.0,388.0
173.0,388.0
174.0,388.0
175.0,388.0
176.0,388.0
177.0,388.0
178.0,388.0
180.0,388.0
181.0,388.0
183.0,388.0
184.0,388.0
185.0,388.0
186.0,388.0
188.0,388.0
189.0,388.0
190.0,388.0
191.0,388.0
192.0,388.0
193.0,388.0
195.0,388.0
196.0,388.0
197.0,388.0
198.0,388.0
200.0,389.0
202.0,389.0
204.0,389.0
205.0,389.0
206.0,389.0
208.0,389.0
210.0,389.0
212.0,389.0
214.0,389.0
216.0,389.0
218.0,389.0
220.0,389.0
222.0,389.0
223.0,389.0
224.0,389.0
225.0,389.0
226.0,389.0
227.0,389.0
228.0,389.0
228.0,388.0
228.0,387.0
227.0,386.0
227.0,385.0
226.0,384.0
226.0,383.0
225.0,382.0
225.0,381.0
225.0,379.0
225.0,377.0
225.0,375.0
225.0,374.0
225.0,372.0
225.0,370.0
225.0,369.0
225.0,368.0
225.0,366.0
225.0,365.0
225.0,364.0
225.0,363.0
225.0,362.0
225.0,360.0
225.0,359.0
225.0,357.0
225.0,356.0
225.0,355.0
225.0,354.0
225.0,352.0
225.0,350.0
225.0,348.0
225.0,347.0
225.0,345.0
225.0,344.0
226.0,343.0
226.0,342.0
226.0,341.0
226.0,340.0
227.0,339.0
227.0,338.0
227.0,337.0
227.0,336.0
228.0,335.0
228.0,334.0
228.0,333.0
229.0,332.0
229.0,331.0
229.0,330.0
230.0,329.0
230.0,328.0
230.0,327.0
230.0,326.0
231.0,325.0
231.0,324.0
232.0,323.0
232.0,322.0
233.0,321.0
233.0,320.0
234.0,319.0
235.0,318.0
236.0,318.0
236.0,317.0
238.0,316.0
239.0,316.0
240.0,315.0
240.0,314.0
241.0,314.0
242.0,313.0
243.0,313.0
244.0,312.0
245.0,312.0
246.0,312.0
247.0,311.0
248.0,311.0
249.0,311.0
250.0,311.0
251.0,311.0
252.0,311.0
253.0,311.0
254.0,311.0
255.0,311.0
255.0,312.0
256.0,312.0
256.0,313.0
257.0,313.0
257.0,314.0
258.0,314.0
258.0,315.0
259.0,315.0
259.0,316.0
260.0,316.0
260.0,317.0
260.0,318.0
260.0,319.0
261.0,319.0
